filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,100.000000,-90.7009539245,65.9209889512
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,100.000000,-90.7160715808,65.9210131650
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,100.000000,-90.7311824384,65.9210376590
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,100.000000,-90.7462860059,65.9210625896
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,100.000000,-90.7613818657,65.9210880628
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,100.000000,-90.7764696666,65.9211141415
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,100.000000,-90.7915491181,65.9211408526
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,100.000000,-90.8066199835,65.9211681945
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,100.000000,-90.8216820731,65.9211961444
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,100.000000,-90.8367352385,65.9212246658
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,100.000000,-90.8517793652,65.9212537156
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,100.000000,-90.8668143672,65.9212832514
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,100.000000,-90.8818401797,65.9213132393
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,100.000000,-90.8968567533,65.9213436607
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,100.000000,-90.9118640476,65.9213745202
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,100.000000,-90.9268620246,65.9214058523
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,100.000000,-90.9418506427,65.9214377294
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,100.000000,-90.9568298502,65.9214702690
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,100.000000,-90.9717995794,65.9215036407
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,304.631579,-90.6862173727,65.9270004009
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,304.631579,-90.7013497695,65.9270235552
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,304.631579,-90.7164759006,65.9270467772
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,304.631579,-90.7315952025,65.9270702750
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,304.631579,-90.7467071905,65.9270941997
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,304.631579,-90.7618114525,65.9271186521
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,304.631579,-90.7769076420,65.9271436907
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,304.631579,-90.7919954722,65.9271693385
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,304.631579,-90.8070747088,65.9271955906
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,304.631579,-90.8221451639,65.9272224214
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,304.631579,-90.8372066893,65.9272497920
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,304.631579,-90.8522591705,65.9272776578
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,304.631579,-90.8673025197,65.9273059753
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,304.631579,-90.8823366697,65.9273347098
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,304.631579,-90.8973615677,65.9273638430
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,304.631579,-90.9123771687,65.9273933796
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,304.631579,-90.9273834291,65.9274233556
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,304.631579,-90.9423803008,65.9274538449
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,304.631579,-90.9573677246,65.9274849670
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,304.631579,-90.9723456242,65.9275168947
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,509.263158,-90.6866021088,65.9330410994
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,509.263158,-90.7017429157,65.9330632751
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,509.263158,-90.7168774169,65.9330855168
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,509.263158,-90.7320050566,65.9331080272
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,509.263158,-90.7471253572,65.9331309520
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,509.263158,-90.7622379123,65.9331543873
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,509.263158,-90.7773423805,65.9331783875
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,509.263158,-90.7924384786,65.9332029720
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,509.263158,-90.8075259752,65.9332281328
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,509.263158,-90.8226046843,65.9332538420
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,509.263158,-90.8376744585,65.9332800588
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,509.263158,-90.8527351830,65.9333067370
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,509.263158,-90.8677867689,65.9333338324
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,509.263158,-90.8828291467,65.9333613101
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,509.263158,-90.8978622602,65.9333891520
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,509.263158,-90.9128860603,65.9334173638
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,509.263158,-90.9279004980,65.9334459827
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,509.263158,-90.9429055190,65.9334750847
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,509.263158,-90.9579010567,65.9335047919
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,509.263158,-90.9728870265,65.9335352800
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,713.894737,-90.6869847156,65.9390871662
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,713.894737,-90.7021338478,65.9391083765
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,713.894737,-90.7172766324,65.9391296484
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,713.894737,-90.7324125217,65.9391511789
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,713.894737,-90.7475410451,65.9391731088
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,713.894737,-90.7626618025,65.9391955300
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,713.894737,-90.7777744576,65.9392184931
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,713.894737,-90.7928787312,65.9392420140
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,713.894737,-90.8079743951,65.9392660823
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,713.894737,-90.8230612652,65.9392906677
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,713.894737,-90.8381391953,65.9393157279
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,713.894737,-90.8532080705,65.9393412157
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,713.894737,-90.8682678009,65.9393670863
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,713.894737,-90.8833183151,65.9393933049
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,713.894737,-90.8983595540,65.9394198540
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,713.894737,-90.9133914642,65.9394467406
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,713.894737,-90.9284139918,65.9394740034
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,713.894737,-90.9434270764,65.9395017210
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,713.894737,-90.9584306444,65.9395300180
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,713.894737,-90.9734246030,65.9395590736
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,918.526316,-90.6873655161,65.9451387822
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,918.526316,-90.7025229049,65.9451590386
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,918.526316,-90.7176739022,65.9451793492
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,918.526316,-90.7328179688,65.9451999060
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,918.526316,-90.7479546415,65.9452208451
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,918.526316,-90.7630835264,65.9452422544
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,918.526316,-90.7782042927,65.9452641808
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,918.526316,-90.7933166656,65.9452866377
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,918.526316,-90.8084204201,65.9453096118
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,918.526316,-90.8235153744,65.9453330714
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,918.526316,-90.8386013837,65.9453569726
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,918.526316,-90.8536783333,65.9453812675
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,918.526316,-90.8687461325,65.9454059114
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,918.526316,-90.8838047083,65.9454308697
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,918.526316,-90.8988539986,65.9454561258
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,918.526316,-90.9138939463,65.9454816882
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,918.526316,-90.9289244929,65.9455075978
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,918.526316,-90.9439455720,65.9455339355
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,918.526316,-90.9589571032,65.9455608293
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,918.526316,-90.9739589858,65.9455884622
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,1123.157895,-90.6877447094,65.9511960528
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,1123.157895,-90.7029102997,65.9512153648
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,1123.157895,-90.7180694528,65.9512347211
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,1123.157895,-90.7332216383,65.9512543088
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,1123.157895,-90.7483664005,65.9512742597
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,1123.157895,-90.7635033522,65.9512946581
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,1123.157895,-90.7786321681,65.9513155477
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,1123.157895,-90.7937525779,65.9513369391
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,1123.157895,-90.8088643604,65.9513588172
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,1123.157895,-90.8239673362,65.9513811486
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,1123.157895,-90.8390613620,65.9514038885
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,1123.157895,-90.8541463238,65.9514269887
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,1123.157895,-90.8692221302,65.9514504044
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,1123.157895,-90.8842887068,65.9514741019
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,1123.157895,-90.8993459889,65.9514980658
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,1123.157895,-90.9143939160,65.9515223063
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,1123.157895,-90.9294324248,65.9515468669
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,1123.157895,-90.9444614435,65.9515718312
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,1123.157895,-90.9594808851,65.9515973308
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,1123.157895,-90.9744906414,65.9516235526
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,1327.789474,-90.6881223890,65.9572590197
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,1327.789474,-90.7032961374,65.9572773944
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,1327.789474,-90.7184634012,65.9572958013
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,1327.789474,-90.7336236588,65.9573144226
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,1327.789474,-90.7487764625,65.9573333865
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,1327.789474,-90.7639214319,65.9573527737
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,1327.789474,-90.7790582475,65.9573726250
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,1327.789474,-90.7941866439,65.9573929489
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,1327.789474,-90.8093064035,65.9574137285
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,1327.789474,-90.8244173500,65.9574349291
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,1327.789474,-90.8395193417,65.9574565053
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,1327.789474,-90.8546122653,65.9574784088
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,1327.789474,-90.8696960294,65.9575005953
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,1327.789474,-90.8847705580,65.9575230321
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,1327.789474,-90.8998357844,65.9575457053
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,1327.789474,-90.9148916446,65.9575686273
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,1327.789474,-90.9299380712,65.9575918443
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,1327.789474,-90.9449749869,65.9576154431
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,1327.789474,-90.9600022985,65.9576395592
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,1327.789474,-90.9750198903,65.9576643838
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,1532.421053,-90.6884985626,65.9633276714
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,1532.421053,-90.7036804352,65.9633451136
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,1532.421053,-90.7188557740,65.9633625735
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,1532.421053,-90.7340240666,65.9633802294
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,1532.421053,-90.7491848733,65.9633982055
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,1532.421053,-90.7643378209,65.9634165796
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,1532.421053,-90.7794825959,65.9634353901
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,1532.421053,-90.7946189381,65.9634546433
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,1532.421053,-90.8097466338,65.9634743210
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,1532.421053,-90.8248655099,65.9634943875
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,1532.421053,-90.8399754265,65.9635147972
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,1532.421053,-90.8550762715,65.9635355019
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,1532.421053,-90.8701679534,65.9635564582
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,1532.421053,-90.8852503953,65.9635776347
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,1532.421053,-90.9003235283,65.9635990195
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,1532.421053,-90.9153872854,65.9636206273
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,1532.421053,-90.9304415952,65.9636425072
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,1532.421053,-90.9454863753,65.9636647499
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,1532.421053,-90.9605215263,65.9636874947
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,1532.421053,-90.9755469256,65.9637109375
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,1737.052632,-90.6888731707,65.9694019549
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,1737.052632,-90.7040631409,65.9694184666
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,1737.052632,-90.7192465264,65.9694349796
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,1737.052632,-90.7344228242,65.9694516685
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,1737.052632,-90.7495916029,65.9694686542
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,1737.052632,-90.7647524967,65.9694860117
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,1737.052632,-90.7799051984,65.9695037771
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,1737.052632,-90.7950494531,65.9695219552
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,1737.052632,-90.8101850514,65.9695405264
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,1737.052632,-90.8253118235,65.9695594548
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,1737.052632,-90.8404296318,65.9695786946
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,1737.052632,-90.8555383653,65.9695981982
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,1737.052632,-90.8706379330,65.9696179233
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,1737.052632,-90.8857282569,65.9696378401
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,1737.052632,-90.9008092666,65.9696579389
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,1737.052632,-90.9158808922,65.9696782372
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,1737.052632,-90.9309430585,65.9696987876
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,1737.052632,-90.9459956782,65.9697196843
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,1737.052632,-90.9610386461,65.9697410714
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,1737.052632,-90.9760718328,65.9697631496
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,1941.684211,-90.6892461063,65.9754817864
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,1941.684211,-90.7044441527,65.9754973666
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,1941.684211,-90.7196355618,65.9755129302
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,1941.684211,-90.7348198402,65.9755286482
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,1941.684211,-90.7499965651,65.9755446386
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,1941.684211,-90.7651653784,65.9755609739
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,1941.684211,-90.7803259793,65.9755776882
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,1941.684211,-90.7954781186,65.9755947851
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,1941.684211,-90.8106215914,65.9756122443
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,1941.684211,-90.8257562314,65.9756300294
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,1941.684211,-90.8408819035,65.9756480951
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,1941.684211,-90.8559984983,65.9756663947
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,1941.684211,-90.8711059250,65.9756848871
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,1941.684211,-90.8862041055,65.9757035447
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,1941.684211,-90.9012929676,65.9757223602
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,1941.684211,-90.9163724389,65.9757413543
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,1941.684211,-90.9314424405,65.9757605831
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,1941.684211,-90.9465028808,65.9757801451
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,1941.684211,-90.9615536489,65.9758001891
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,1941.684211,-90.9765946087,65.9758209211
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,2146.315789,-90.6896172335,65.9815670631
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,2146.315789,-90.7048233378,65.9815817076
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,2146.315789,-90.7200227505,65.9815963163
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,2146.315789,-90.7352149880,65.9816110568
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,2146.315789,-90.7503996366,65.9816260444
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,2146.315789,-90.7655763457,65.9816413496
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,2146.315789,-90.7807448217,65.9816570050
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,2146.315789,-90.7959048208,65.9816730130
